,field,level,home_plate,polygon,dist
192,Zeeland East HS,high_school,"(42.8291196, -86.0239809)","[(42.8290817, -86.0228101), (42.8290522, -86.0228061), (42.829035, -86.0228034), (42.8290104, -86.0228014), (42.8289902, -86.0228021), (42.8289588, -86.0228054), (42.8289312, -86.0228141), (42.8288899, -86.0228296), (42.8288309, -86.022853), (42.8288009, -86.0228671), (42.828765, -86.0228866), (42.828735, -86.0229047), (42.828705, -86.0229208), (42.8286666, -86.0229529), (42.8286273, -86.0229865), (42.828583, -86.0230294), (42.8285452, -86.0230723), (42.8284911, -86.0231373), (42.8284483, -86.0232064), (42.8284158, -86.023256), (42.8283873, -86.0233077), (42.8283691, -86.0233479), (42.828344, -86.0234056), (42.8283219, -86.0234659), (42.8283042, -86.0235229), (42.8282885, -86.0235786), (42.8282747, -86.0236342), (42.8282595, -86.0237053), (42.8282516, -86.023761), (42.8282442, -86.0238253), (42.8282398, -86.023885), (42.8282373, -86.0239212), (42.8282383, -86.0239507), (42.8282378, -86.0239742), (42.8282373, -86.023995), (42.8286283, -86.0240667), (42.8287448, -86.0240902), (42.8291456, -86.0240895), (42.8292017, -86.0240111), (42.8292012, -86.023535), (42.8292012, -86.0234746), (42.8291378, -86.0228289), (42.829126, -86.0228249), (42.8291073, -86.0228202), (42.8290817, -86.0228101)]","[427.8268119711802, 429.7692711511224, 431.15835645183324, 432.6225155403809, 433.1107647055254, 433.3175350314473, 431.66131455070416, 428.7680883084103, 425.215020078252, 423.1102572888812, 420.1226797957305, 417.3976475907347, 415.7296068519441, 410.28565400321037, 405.2476574770928, 398.96168433316797, 392.59144048797026, 384.20902059311885, 374.3300001875158, 369.0041608693735, 363.2932389856809, 358.57721593317626, 352.6859876703505, 346.77903798129404, 341.5645689678805, 337.2279161439774, 333.54597060338506, 329.8605478560093, 327.0284009779616, 324.72731946202026, 323.2262567673033, 322.97288382944356, 322.0597621263496, 322.0627441429071, 322.27720490123886, 182.14965074725222, 142.58735638375325, 40.784053607315606, 31.94906177633077, 165.55729125265248, 187.29849517277245, 420.78914722596437, 422.20400483898123, 423.9378831636824, 427.8268119711802]"
193,Parchment HS,high_school,"(42.3300814, -85.5551904)","[(42.3300774, -85.555185), (42.3300813, -85.5539767), (42.3300595, -85.5539874), (42.3300278, -85.5540048), (42.3299871, -85.5540343), (42.3299524, -85.5540638), (42.3299276, -85.554092), (42.3299257, -85.5546579), (42.3299177, -85.5552883), (42.3300139, -85.5554103), (42.3308963, -85.5554036), (42.3309191, -85.5553567), (42.330934, -85.5553191), (42.3309528, -85.5552641), (42.3309776, -85.5551917), (42.3309885, -85.555181), (42.3310004, -85.5551354), (42.3310074, -85.5550952), (42.3310143, -85.5550375), (42.3310183, -85.5549798), (42.3310222, -85.5549222), (42.3310242, -85.5548766), (42.3310232, -85.5548256), (42.3310193, -85.554784), (42.3310173, -85.5547398), (42.3310084, -85.5546942), (42.3309994, -85.5546566), (42.3309915, -85.5546151), (42.3309836, -85.5545802), (42.3309677, -85.5545131), (42.3309518, -85.5544622), (42.330932, -85.5544246), (42.3309142, -85.5543817), (42.3308914, -85.5543415), (42.3308696, -85.5543053), (42.3308418, -85.5542543), (42.330812, -85.5542114), (42.3307863, -85.5541832), (42.3307565, -85.554143), (42.3307238, -85.5541121), (42.3307, -85.5540947), (42.3306633, -85.5540625), (42.3306286, -85.5540397), (42.330591, -85.5540156), (42.3305533, -85.5539914), (42.3305116, -85.553974), (42.330467, -85.5539552), (42.3304413, -85.5539526), (42.3304105, -85.5539432), (42.3303897, -85.5539391), (42.3303391, -85.5539365), (42.3302955, -85.5539298), (42.330239, -85.5539338), (42.3302043, -85.5539391), (42.3301716, -85.5539458), (42.3301389, -85.5539579), (42.3301111, -85.5539713), (42.3300853, -85.5539821), (42.330081417332934, -85.55518502990016), (42.3300774, -85.555185)]","[2.454340566115699, 443.2708904573573, 439.43580237138593, 433.45040903094855, 423.6363385230639, 414.14855237153796, 405.0742153784567, 202.62418340129125, 69.66293057332116, 84.01097298348932, 307.6373289994896, 311.9175702604466, 314.91660149405953, 319.3913727812244, 327.3130004349431, 331.3113719621762, 336.2402857529611, 339.9788696206457, 345.26223489160174, 350.7154266582925, 357.290911281212, 362.9039758060097, 368.8689117834477, 373.317243833174, 379.36595280060016, 384.01285669730015, 387.8360603963622, 393.23014589109346, 397.79264540503885, 407.3933623163088, 414.47096111820315, 418.01179239879104, 423.965531227158, 428.53119077881064, 432.8562171189019, 440.46705753939733, 446.1428146250517, 448.99173941129817, 455.110197477035, 458.41041019403025, 459.5461191232295, 463.52598817348724, 465.3600869267621, 467.6915787476651, 470.59782389328535, 471.22245653499607, 472.5941010266711, 470.7942429441925, 471.0969914674517, 470.67009207125886, 467.5243192581815, 466.9928722674396, 462.5343312192134, 459.2022723049416, 455.74845332973865, 450.62667621337494, 445.3752023700201, 441.30098463385764, 1.9612930132520203, 2.454340566115699]"
194,Monroe Jefferson HS -Varsity,high_school,"(41.9597228, -83.312369)","[(41.9595184, -83.3111714), (41.9595752, -83.3124548), (41.9596769, -83.3125809), (41.9598624, -83.3125621), (41.9598654, -83.3125487), (41.9599492, -83.3125433), (41.9599602, -83.3125608), (41.9604747, -83.3125178), (41.9606343, -83.3125071), (41.9606293, -83.3123247), (41.9606277, -83.3122657), (41.9606207, -83.3121343), (41.9606148, -83.311976), (41.9606058, -83.3118258), (41.9605978, -83.3116716), (41.9605868, -83.3114865), (41.960532, -83.3114248), (41.9604712, -83.3113457), (41.9604153, -83.311276), (41.9603635, -83.3112076), (41.9603046, -83.3111311), (41.9602797, -83.311103), (41.9602348, -83.3111097), (41.9601441, -83.311115), (41.9600703, -83.3111218), (41.9599596, -83.3111311), (41.9598559, -83.3111419), (41.9597751, -83.3111472), (41.9596939, -83.3111553), (41.9595184, -83.3111714)]","[443.71563609974334, 62.35305967486213, 79.18550412253924, 87.02406686982128, 83.78408800667867, 104.35243178676856, 111.46537040390515, 279.9367811989532, 336.6997233880132, 331.4695520043721, 332.6365398855568, 338.9512386687751, 355.99630389143937, 378.62792759364964, 408.65667214484324, 451.0615564937745, 454.15835038280227, 463.01915840374596, 472.5657133073073, 484.43280287042325, 499.5531626780694, 505.1301217228289, 496.48547755440245, 483.1456630736775, 472.85619091567514, 460.30686943057896, 450.79352102052275, 446.637825426977, 443.39653553163043, 443.71563609974334]"
195,Monroe Jefferson HS - Field 2,high_school,"(41.9592679, -83.3130517)","[(41.9583803, -83.3132408), (41.9583853, -83.313336), (41.9583903, -83.3134715), (41.9583933, -83.3135774), (41.9583983, -83.3136941), (41.9584052, -83.3137907), (41.9584092, -83.3138899), (41.9584092, -83.3139355), (41.9584531, -83.3139945), (41.9585299, -83.314083), (41.9585818, -83.314146), (41.9586406, -83.3142144), (41.9587284, -83.3143123), (41.958859, -83.3143043), (41.9590435, -83.3142748), (41.9591811, -83.3142627), (41.9592709, -83.3142547), (41.9593118, -83.3142493), (41.9594843, -83.3142332), (41.9594295, -83.3129511), (41.9593247, -83.3128264), (41.9589498, -83.3128572), (41.9583644, -83.3129028), (41.9583763, -83.3131362), (41.9583803, -83.3132408)]","[331.4469818988249, 338.656109816618, 355.3026043821876, 372.6857612072422, 394.86003467347075, 414.87319209938505, 438.2589564395622, 450.04993093768127, 455.1049379684843, 463.1600438409696, 471.72105644458577, 482.5056807458184, 500.7912355536214, 481.23641338394583, 454.159920222744, 443.4194492770631, 439.36437137062865, 437.68456667515153, 438.68884625606455, 69.5218807099634, 84.85936180636189, 136.17367499771385, 334.4299075645765, 327.09177907444325, 331.4469818988249]"
196,Pontiac Notre Dame Prep HS,high_school,"(42.6752694, -83.256478)","[(42.6743831, -83.2564706), (42.6743782, -83.2565243), (42.6743752, -83.2565752), (42.6743737, -83.2566155), (42.6743752, -83.2566543), (42.6743782, -83.2567113), (42.6743821, -83.2567529), (42.6743866, -83.2568099), (42.6743949, -83.2568562), (42.6744058, -83.2569078), (42.6744127, -83.2569487), (42.674423, -83.2569896), (42.6744344, -83.2570346), (42.6744482, -83.2570755), (42.674464, -83.2571164), (42.6744792, -83.2571553), (42.674493, -83.2571901), (42.6745152, -83.2572404), (42.6745384, -83.2572827), (42.674566, -83.2573303), (42.674603, -83.2573799), (42.6746276, -83.2574127), (42.6746617, -83.2574503), (42.6746972, -83.2574865), (42.6747243, -83.2575133), (42.6747691, -83.2575455), (42.6748125, -83.2575797), (42.6748598, -83.2576092), (42.6748993, -83.2576293), (42.6749432, -83.2576481), (42.6749831, -83.2576615), (42.6750304, -83.2576743), (42.6750763, -83.257683), (42.6751088, -83.257685), (42.6751359, -83.2576897), (42.6751694, -83.2576877), (42.6751985, -83.2576883), (42.675225, -83.257687), (42.6752443, -83.2576877), (42.6752753, -83.2576796), (42.6753024, -83.2576716), (42.6753197, -83.2576669), (42.6753581, -83.2566865), (42.6753468, -83.2566885), (42.6753517, -83.2565263), (42.675365, -83.2565269), (42.6753685, -83.2564237), (42.6753221, -83.2563519), (42.6752536, -83.2563479), (42.6752521, -83.2563627), (42.6751333, -83.2563526), (42.675121, -83.2563439), (42.6749021, -83.2563298), (42.6748311, -83.2563325), (42.6746211, -83.2563385), (42.6745324, -83.2563352), (42.6744969, -83.2563372), (42.6744584, -83.2563399), (42.6744348, -83.2563486), (42.6744195, -83.2563593), (42.6744027, -83.2563788), (42.6743909, -83.2563995), (42.6743855, -83.2564163), (42.6743831, -83.2564706)]","[323.7082329864996, 325.9254991109266, 328.5059598842662, 330.9621231405446, 332.86912552905426, 336.4545028292901, 339.2586041047071, 344.4524165586075, 347.9761486691558, 352.3090087073559, 357.00286383523957, 361.2065339942655, 366.50402843791437, 370.90808839450506, 375.3494786195727, 380.1039890773514, 384.76586036174126, 391.6699571914445, 397.0532843742737, 403.59791900393196, 409.5566917079628, 414.1006841454098, 418.76046195037935, 423.4828760993479, 427.32315511035193, 430.5690561421518, 435.59619013095363, 439.3898116757766, 441.67284968753705, 443.6427805249186, 444.7087824737812, 445.5500417299565, 445.70837234425267, 444.70899543308605, 445.218275243118, 443.31698702075676, 442.78693252569883, 441.85200234350833, 441.9050913461907, 438.8569834755705, 436.0964876492732, 434.6018043052267, 82.75334111070165, 81.91175131105872, 34.851861067898064, 39.21780177703202, 41.270659027413004, 49.91474504301666, 47.86460172789128, 42.58156192079692, 67.58927875647527, 73.04945909383277, 144.6542870517228, 168.6669582534299, 242.19341634391026, 274.1752591600251, 286.78266016891905, 300.4593080384049, 308.456860151831, 313.4155627286847, 318.6052343016619, 322.126596112314, 323.6059534814502, 323.7082329864996]"
197,Plainwell HS,high_school,"(42.4354259, -85.6391678)","[(42.4345378, -85.6391561), (42.4345288, -85.6392205), (42.4345259, -85.6392849), (42.4345219, -85.6393653), (42.4345239, -85.6394364), (42.4345249, -85.6395236), (42.4345358, -85.6395853), (42.4345477, -85.639655), (42.4345615, -85.6397127), (42.4345793, -85.6397784), (42.4345902, -85.6398307), (42.434613, -85.6398803), (42.4346298, -85.6399313), (42.4346585, -85.6400024), (42.4346813, -85.6400493), (42.4347268, -85.6400976), (42.4347664, -85.6401418), (42.4348179, -85.6401968), (42.4348575, -85.6402277), (42.4349129, -85.6402773), (42.4349762, -85.6403189), (42.4350257, -85.6403457), (42.4350821, -85.6403578), (42.4351346, -85.6403671), (42.43519, -85.6403779), (42.4352563, -85.6403792), (42.4352959, -85.6403685), (42.4353524, -85.6403618), (42.4354041, -85.6403479), (42.4354586, -85.6403359), (42.4354942, -85.6403265), (42.4355447, -85.6402956), (42.4355615, -85.6390323), (42.4355219, -85.6389814), (42.4354665, -85.6389773), (42.4345885, -85.6389492), (42.4345786, -85.6389921), (42.4345678, -85.639031), (42.4345589, -85.6390725), (42.4345499, -85.6391074), (42.4345378, -85.6391561)]","[324.3824976948968, 328.206207755658, 331.4710952562468, 337.9489593259688, 343.7268273329801, 353.79412592067996, 359.06883954799366, 366.7897093451935, 373.18966456667874, 381.22749509152527, 389.5800604195033, 394.7892132060574, 402.8570277224356, 414.08274039082, 421.4283827331331, 424.8639684840044, 429.60139778638757, 436.5145669755529, 439.250292344609, 446.43301316184477, 451.3511281470096, 454.3477742922033, 452.3897751464554, 450.7470867408624, 450.2755250131351, 446.74586186175236, 441.085781909972, 436.9014437144888, 431.0729369813084, 426.7838616440028, 423.9181862640743, 414.1771711358417, 70.01198773795427, 76.57578236516007, 71.13749470916134, 316.0864902673439, 316.03649227861706, 317.355238553942, 318.55531759280143, 320.69475140996053, 324.3824976948968]"
198,Lake Odessa Lakewood HS,high_school,"(42.7569718, -85.1170246)","[(42.7569678, -85.1158498), (42.7569403, -85.1158793), (42.7568418, -85.1170997), (42.756894, -85.1171668), (42.7578275, -85.1171896), (42.7578265, -85.1171011), (42.7578294, -85.1170434), (42.7578294, -85.1169334), (42.7578294, -85.1168047), (42.7578275, -85.1167121), (42.7578314, -85.1165753), (42.7578284, -85.1164466), (42.7578265, -85.116338), (42.7578284, -85.1162441), (42.7577861, -85.1161837), (42.7577526, -85.1161381), (42.7577132, -85.1160805), (42.7576857, -85.1160362), (42.7576512, -85.1159879), (42.7576335, -85.1159531), (42.757536, -85.115937), (42.7574661, -85.1159263), (42.7573962, -85.1159155), (42.7573341, -85.1159048), (42.7572751, -85.1158967), (42.7572051, -85.1158874), (42.7571146, -85.1158713), (42.7570427, -85.1158592), (42.7569678, -85.1158498)]","[429.06620981969564, 418.4478293050062, 54.832104020314276, 59.19953723670951, 318.27808349542727, 313.4037820743292, 313.29030676124376, 314.9811356105122, 323.3477504713606, 332.70948203809866, 354.2440043919756, 377.4092051658641, 400.4033888148791, 423.24007204535235, 427.5130856206816, 431.44713136314425, 438.41929949420484, 445.30045260808373, 452.6893642034913, 459.94283291464365, 447.4829281216903, 439.8767460419385, 433.7115739281174, 429.849266342455, 426.56852871733366, 423.98145065021936, 424.42795797246174, 426.41757299680745, 429.06620981969564]"
199,Battle Creek Harper Creek HS,high_school,"(42.2593858, -85.152316)","[(42.2585324, -85.1522986), (42.2585344, -85.152363), (42.2585404, -85.1524528), (42.2585444, -85.15254), (42.2585493, -85.152662), (42.2585424, -85.1527546), (42.2585444, -85.1528632), (42.2585493, -85.1529785), (42.2585473, -85.1530456), (42.2585721, -85.1530831), (42.2586009, -85.1531368), (42.2586287, -85.1531998), (42.2586595, -85.1532441), (42.2586833, -85.1532816), (42.2586942, -85.1533017), (42.2587568, -85.1533259), (42.2588342, -85.1533446), (42.2589702, -85.1533835), (42.25912, -85.1534251), (42.2592143, -85.1534506), (42.2592995, -85.1534707), (42.2593144, -85.1534734), (42.2595119, -85.1530818), (42.2595416, -85.1526057), (42.2595278, -85.152603), (42.2595287, -85.1525923), (42.2595367, -85.1524635), (42.2595595, -85.1524622), (42.2595198, -85.1523066), (42.2595268, -85.152253), (42.2594513, -85.152139), (42.2594245, -85.1521363), (42.2593292, -85.1520612), (42.2593263, -85.1520974), (42.259223, -85.1520827), (42.259228, -85.1520465), (42.2589342, -85.1520196), (42.2588637, -85.1520398), (42.2585233, -85.1521095), (42.2585292, -85.1522114), (42.2585324, -85.1522986)]","[311.7458992196773, 311.4241094998956, 312.775603835114, 318.00188075640136, 330.61200913208194, 347.1909872948464, 366.5683029485036, 389.7182923165711, 405.93956106117247, 408.4213216823019, 414.7780708244219, 425.0262516278968, 430.41799890474874, 436.1147857815716, 439.7735827325109, 434.5290138313878, 426.27624548280437, 418.3801287165179, 416.53853480978717, 419.08886957354076, 422.8989284063505, 423.512424704623, 283.4540212418747, 120.13538576471376, 116.9471630603345, 113.60841512612177, 77.06725122057613, 82.91935040166331, 49.060119338665906, 56.40298004144218, 68.92872481586859, 67.1352392344871, 95.32706378226466, 82.74227487799007, 103.90105415682085, 114.05895747132965, 197.28640935581979, 215.72113177907792, 323.9072078097333, 315.17365777199916, 311.7458992196773]"
200,Lake City 14/16u - Youth,youth,"(44.3363609, -85.2076259)","[(44.3356849, -85.2077419), (44.3356859, -85.2078572), (44.3356859, -85.2079752), (44.3356859, -85.2080744), (44.3356859, -85.2081683), (44.3356878, -85.2082877), (44.3356907, -85.2083601), (44.3357051, -85.2083883), (44.3357252, -85.2084205), (44.3357406, -85.2084446), (44.3357655, -85.2084821), (44.3357981, -85.2085237), (44.3358375, -85.2085666), (44.3358825, -85.2086082), (44.3359286, -85.2086431), (44.335966, -85.2086726), (44.336013, -85.2086981), (44.33606, -85.2087155), (44.3361099, -85.2087329), (44.3361694, -85.208741), (44.3362192, -85.208745), (44.3362518, -85.208745), (44.3362988, -85.2087356), (44.3363305, -85.2087302), (44.3363657, -85.2087203), (44.3363849, -85.2087122), (44.3364262, -85.2086934), (44.3364521, -85.2086773), (44.3364406, -85.2075857), (44.3364003, -85.207524), (44.3356818, -85.2075347), (44.3356837, -85.2076299), (44.3356849, -85.2077419)]","[250.49916740202553, 260.5973158026163, 277.577840686671, 295.98309641269447, 316.2548308459335, 344.75228519215324, 363.06481959703046, 367.28546820678184, 371.6496051996238, 375.1394072464069, 380.88019005289544, 386.99635225190195, 393.16432512250685, 399.04326092732873, 403.66273737372677, 408.5807987309596, 411.69003900031305, 412.8421464849682, 414.5640550301151, 413.2218181962468, 411.9841990400467, 410.65848575147913, 405.92183160088985, 403.4683105368986, 399.7036556472399, 396.8383227898517, 390.6040718944191, 385.43713099516145, 32.60138603042823, 39.901269920121706, 250.24937276899928, 247.33318156945802, 250.49916740202553]"
201,Lake City HS,high_school,"(44.3332907, -85.2065829)","[(44.334132, -85.206261), (44.3337032, -85.2062892), (44.3334806, -85.2063469), (44.333213, -85.20643), (44.3331564, -85.2065614), (44.3332571, -85.2072695), (44.3333905, -85.2077952), (44.3334576, -85.2077765), (44.3335248, -85.2077537), (44.3335938, -85.2077336), (44.3336734, -85.2077094), (44.3337416, -85.2076853), (44.333802, -85.2076705), (44.3338595, -85.2076611), (44.3339267, -85.2076303), (44.3339651, -85.2076088), (44.3340073, -85.2075766), (44.3340466, -85.2075418), (44.3340792, -85.2075029), (44.3341061, -85.2074694), (44.3341301, -85.2074211), (44.334154, -85.2073755), (44.3341771, -85.2073299), (44.3341943, -85.2072843), (44.3342049, -85.2072373), (44.3342164, -85.2071891), (44.3342231, -85.2071515), (44.3342279, -85.2070938), (44.3342327, -85.2070402), (44.3342279, -85.2069812), (44.334225, -85.2069195), (44.3342173, -85.2068551), (44.3342078, -85.2067867), (44.3341991, -85.2067197), (44.3341847, -85.2066285), (44.3341703, -85.2065199), (44.334156, -85.206426), (44.3341454, -85.2063495), (44.334132, -85.206261)]","[328.98551661809734, 184.9397935480503, 110.63176774582514, 62.639380309514586, 49.673977123393485, 251.06204523674916, 444.2573462599559, 440.17096966701166, 436.06673950626646, 434.5967094132068, 434.51712315872993, 434.9980513681061, 438.92142690159517, 445.2197043353359, 447.5346964299675, 448.38979096402596, 447.4471342083479, 445.94195366153997, 442.52768738684654, 439.9016154657182, 433.2428354398247, 428.0282677068033, 423.3614142894372, 417.76999123844104, 410.6119340023519, 404.1283609457426, 398.85868017516515, 389.8421989137227, 382.4367859832567, 371.9156539373637, 362.6969402258247, 352.715287903971, 343.11642292399455, 335.509318851495, 326.9336269975972, 322.07289727903196, 321.18051407178086, 323.58566270996505, 328.98551661809734]"
