School Name,NCES School ID,County Name,Street Address,City,State,ZIP,ZIP 4-digit,Phone,Locale Code,Locale,Charter,Magnet,Title I School,Title 1 School Wide,HS_ENROLL,Teachers,Student Teacher Ratio,Free Lunch,Reduced Lunch,Directly Certified,Coed,Relig,Community_Type,Relig_subtype
PrepNet Virtual Academy,260113208965,Kent County,3850 BROADMOOR AVE SE,GRAND RAPIDS,MI,49512,3975.0,(616)222-1700,13,City: Small,Yes,No,Yes,Yes,1365,50.64,26.95,996,45,–,Yes,None,City,None
Presque Isle Academy,260026901409,Presque Isle County,20830 Cedar Street,ONAWAY,MI,49765,,(989)733-6708,43,Rural: Remote,Yes,Yes,Yes,No,30,0.8,37.5,27,0,–,Yes,None,Rural,None
Progress Park,268099000277,Washtenaw County,3980 RESEARCH PARK DR,ANN ARBOR,MI,48108,2220.0,(734)994-3340,12,City: Midsize,No,No,No,†,25,6.7,3.73,13,0,–,Yes,None,City,None
Project SEARCH,268052008522,Ingham County,2630 WEST HOWELL RD,MASON,MI,48854,9392.0,(517)244-1263,13,City: Small,No,No,No,†,7,1.0,7,†,†,†,Yes,None,City,None
Quest High School,262568001770,Lapeer County,PO Box 3620,North Branch,MI,48461,,(810)688-7581,42,Rural: Distant,No,No,Yes,Yes,68,2.0,34,51,0,–,Yes,None,Rural,None
Quest High School,261515005192,Newaygo County,350 CEDAR ST,FREMONT,MI,49412,1579.0,(231)924-2350,41,Rural: Fringe,No,No,Yes,Yes,116,4.8,24.17,93,8,–,Yes,None,Rural,None
Quincy High School,262925006511,Branch County,18 COLFAX ST,QUINCY,MI,49082,1100.0,(517)639-9245,32,Town: Distant,No,No,No,†,373,16.0,23.31,121,14,–,Yes,None,Town,None
Raider Virtual Academy,261455008919,Genesee County,5039 DELAND RD,FLUSHING,MI,48433,1307.0,(810)591-1187,21,Suburb: Large,No,No,Yes,Yes,88,1.08,81.48,47,3,–,Yes,None,Suburb,None
Randolph Career and Technical Center,260110300748,Wayne County,17101 HUBBELL ST,DETROIT,MI,48235,3942.0,(313)494-7100,11,City: Large,No,No,No,†,1,9.0,0.11,†,†,†,Yes,None,City,None
Ravenna High School,262937006516,Muskegon County,2766 SOUTH RAVENNA RD,RAVENNA,MI,49451,9193.0,(231)853-2218,42,Rural: Distant,No,No,Yes,Yes,335,16.1,20.81,118,24,–,Yes,None,Rural,None
Reading High School,262940006520,Hillsdale County,PO Box 330,READING,MI,49274,,(517)283-2142,42,Rural: Distant,No,Yes,Yes,Yes,311,18.06,17.22,124,23,–,Yes,None,Rural,None
Redford Union High School,262946006525,Wayne County,17711 Kinloch,Redford,MI,48240,2246.0,(313)242-4200,21,Suburb: Large,No,No,Yes,Yes,723,29.4,24.59,496,19,–,Yes,None,Suburb,None
Redford Union Virtual Learning,262946008900,Wayne County,17715 BRADY,REDFORD,MI,48240,2117.0,(313)242-3700,21,Suburb: Large,No,No,Yes,Yes,78,0.0,†,63,2,–,Yes,None,Suburb,None
Reed City High School,262949006534,Osceola County,225 WEST CHURCH AVE,REED CITY,MI,49677,1367.0,(231)832-2224,42,Rural: Distant,No,No,No,†,439,21.6,20.32,170,17,–,Yes,None,Rural,None
Reese High School,262952006536,Tuscola County,PO Box 389,Reese,MI,48757,389.0,(989)868-4191,42,Rural: Distant,No,No,Yes,No,275,17.3,15.9,92,14,–,Yes,None,Rural,None
ReethsPuffer High School,262954006544,Muskegon County,1545 N ROBERTS RD,MUSKEGON,MI,49445,1548.0,(231)744-1647,22,Suburb: Midsize,No,No,Yes,Yes,1166,56.65,20.58,502,78,–,Yes,None,Suburb,None
Relevant Academy of Eaton County,260098208243,Eaton County,220 LAMSON ST,GRAND LEDGE,MI,48837,1760.0,(517)925-5450,21,Suburb: Large,Yes,No,Yes,Yes,62,3.64,17.03,40,4,–,Yes,None,Suburb,None
Renaissance Alternative High School,260990001554,Oakland County,6558 WALDON RD,CLARKSTON,MI,48346,2469.0,(248)623-8060,21,Suburb: Large,No,No,Yes,Yes,166,16.71,9.93,81,5,–,Yes,None,Suburb,None
Renaissance High School,262853000793,Allegan County,798 E BRIDGE ST,PLAINWELL,MI,49080,1857.0,(269)685-1573,31,Town: Fringe,No,No,Yes,Yes,75,3.9,19.23,45,4,–,Yes,None,Town,None
Renaissance High School,260110304906,Wayne County,6565 WEST OUTER DR,DETROIT,MI,48235,2723.0,(313)416-4600,11,City: Large,No,No,Yes,Yes,1093,59.4,18.4,555,23,–,Yes,None,City,None
Renaissance Virtual School,260990008777,Oakland County,6558 Waldon Rd,Clarkston,MI,48346,,(248)623-5440,21,Suburb: Large,No,No,No,†,877,3.26,269.02,127,7,–,Yes,None,Suburb,None
RepublicMichigamme School,262958006548,Marquette County,227 MAPLE ST,REPUBLIC,MI,49879,9261.0,(906)376-2277,43,Rural: Remote,No,No,Yes,Yes,86,10.68,8.05,46,7,–,Yes,None,Rural,None
Reuther Middle School,262994006579,Oakland County,1430 EAST AUBURN RD,ROCHESTER HILLS,MI,48307,5410.0,(248)726-4700,21,Suburb: Large,No,No,Yes,No,635,32.4,19.6,174,8,–,Yes,None,Suburb,None
Richmond Community High School,262967006549,Macomb County,35320 DIVISION RD,RICHMOND,MI,48062,1378.0,(586)727-3225,31,Town: Fringe,No,No,No,†,505,25.59,19.73,128,15,–,Yes,None,Town,None
River Rouge Alternative Virtual Academy,262976008952,Wayne County,1460 COOLIDGE HWY,RIVER ROUGE,MI,48218,1118.0,(800)297-2119,21,Suburb: Large,No,No,Yes,Yes,139,0.0,†,110,3,–,Yes,None,Suburb,None
River Rouge High School,262976006555,Wayne County,1460 W Coolidge Hwy,River Rouge,MI,48218,1118.0,(313)297-9600,21,Suburb: Large,No,No,Yes,Yes,1062,36.6,29.02,862,22,–,Yes,None,Suburb,None
River Valley Academy,263003000905,Kent County,350 NORTH MAIN ST,ROCKFORD,MI,49341,1020.0,(616)863-6324,21,Suburb: Large,No,No,Yes,Yes,58,6.35,9.13,27,3,–,Yes,None,Suburb,None
River Valley MiddleHigh School,262979006559,Berrien County,15480 THREE OAKS RD,THREE OAKS,MI,49128,9545.0,(269)756-9541,42,Rural: Distant,No,No,Yes,Yes,287,20.0,14.35,129,14,–,Yes,None,Rural,None
Riverside Academy,261230001389,Monroe County,445 TOLEDO ST,DUNDEE,MI,48131,1248.0,(734)529-3916,31,Town: Fringe,No,No,Yes,Yes,62,1.56,39.74,43,1,–,Yes,None,Town,None
Riverside Academy West Campus,260029101941,Wayne County,6409 SCHAEFER RD,DEARBORN,MI,48126,2212.0,(313)624-3600,12,City: Midsize,Yes,No,Yes,Yes,439,27.75,15.82,439,0,–,Yes,None,City,None
Riverview Community High School,262991006564,Wayne County,12431 LONGSDORF ST,RIVERVIEW,MI,48193,4202.0,(734)285-7361,21,Suburb: Large,No,No,No,†,854,36.06,23.68,294,17,–,Yes,None,Suburb,None
Riverview East High School,261242001412,St. Clair County,6373 KING RD,MARINE CITY,MI,48039,1406.0,(810)676-1280,23,Suburb: Small,No,Yes,Yes,Yes,60,2.39,25.1,30,3,–,Yes,None,Suburb,None
Riverview Virtual Academy,262991008829,Wayne County,12431 LONGSDORF ST,Riverview,MI,48193,4202.0,(734)285-1693,21,Suburb: Large,No,No,Yes,Yes,234,10.73,21.81,146,3,–,Yes,None,Suburb,None
Robichaud Senior High School,261164004621,Wayne County,3601 JANET ST,DEARBORN HEIGHTS,MI,48125,1153.0,(313)565-8851,21,Suburb: Large,No,No,Yes,Yes,338,23.8,14.2,286,4,–,Yes,None,Suburb,None
Rochester Adams High School,262994006577,Oakland County,3200 WEST TIENKEN RD,ROCHESTER HILLS,MI,48306,3734.0,(248)726-5200,21,Suburb: Large,No,No,No,†,1522,65.84,23.12,101,7,–,Yes,None,Suburb,None
Rochester Community Schools Virtual Campus,262994009024,Oakland County,1440 JOHN R RD,ROCHESTER HLS,MI,48307,5700.0,(248)726-5916,21,Suburb: Large,No,Yes,No,†,469,26.4,17.77,72,4,–,Yes,None,Suburb,None
Rochester High School,262994006573,Oakland County,180 SOUTH LIVERNOIS RD,ROCHESTER HILLS,MI,48307,1840.0,(248)726-5400,21,Suburb: Large,No,No,Yes,No,1712,78.14,21.91,360,34,–,Yes,None,Suburb,None
Rockford High School,263003006588,Kent County,4100 KROES ST NE,ROCKFORD,MI,49341,9295.0,(616)863-6030,21,Suburb: Large,No,No,No,†,1818,102.36,17.76,193,14,–,Yes,None,Suburb,None
Rockford HS Freshman Center,263003006592,Kent County,4500 KROES ST NE,ROCKFORD,MI,49341,9641.0,(616)863-6348,21,Suburb: Large,No,No,No,†,606,37.03,16.37,92,11,–,Yes,None,Suburb,None
Rogers City High School,263006006594,Presque Isle County,1033 W HURON AVE,ROGERS CITY,MI,49779,1499.0,(989)734-9170,33,Town: Remote,No,No,Yes,Yes,275,17.98,15.29,135,25,–,Yes,None,Town,None
Romeo High School,263009006597,Macomb County,62300 JEWELL RD,WASHINGTON,MI,48094,1640.0,(586)752-0300,21,Suburb: Large,No,No,No,†,1640,84.95,19.31,297,32,–,Yes,None,Suburb,None
Romulus Adult Education Alternative,263012001647,Wayne County,9650 WAYNE RD,ROMULUS,MI,48174,1551.0,(734)532-1407,21,Suburb: Large,No,No,Yes,Yes,19,1.0,19,12,0,–,Yes,None,Suburb,None
Romulus Senior High School,263012006606,Wayne County,9650 WAYNE RD,ROMULUS,MI,48174,1551.0,(734)532-1000,21,Suburb: Large,No,Yes,Yes,Yes,651,31.5,20.67,407,13,–,Yes,None,Suburb,None
Romulus Virtual Learning Center,263012008721,Wayne County,9650 S Wayne Road,Romulus,MI,48174,,(734)632-1610,21,Suburb: Large,No,Yes,Yes,Yes,245,5.5,44.55,191,0,–,Yes,None,Suburb,None
Roosevelt High School,263654007252,Wayne County,540 EUREKA,WYANDOTTE,MI,48192,5709.0,(734)759-5010,21,Suburb: Large,No,No,Yes,Yes,1349,66.0,20.44,584,65,–,Yes,None,Suburb,None
Roscommon High School,261583005233,Roscommon County,PO Box 825,ROSCOMMON,MI,48653,7638.0,(989)275-6675,42,Rural: Distant,No,No,Yes,Yes,362,20.54,17.62,157,10,–,Yes,None,Rural,None
Roseville High School,263021006628,Macomb County,17855 COMMON RD,ROSEVILLE,MI,48066,4659.0,(586)445-5540,21,Suburb: Large,No,No,Yes,Yes,1230,59.6,20.64,797,56,–,Yes,None,Suburb,None
Royal Oak High School,263030006637,Oakland County,1500 LEXINGTON BLVD,ROYAL OAK,MI,48073,2475.0,(248)435-8500,21,Suburb: Large,No,No,No,†,1392,118.6,11.74,313,28,–,Yes,None,Suburb,None
Rudyard Area Schools,263036006654,Chippewa County,11185 WEST 2ND ST,RUDYARD,MI,49780,9292.0,(906)478-3771,42,Rural: Distant,No,Yes,Yes,Yes,627,42.2,14.86,353,55,–,Yes,None,Rural,None
Saginaw Arts and Sciences Academy,263039001171,Saginaw County,1903 N NIAGRA ST,SAGINAW,MI,48602,5561.0,(989)399-5500,13,City: Small,No,Yes,No,†,412,29.0,14.21,136,16,–,Yes,None,City,None
Saginaw Correctional Facility,260000107860,Saginaw County,9625 PIERCE RD,FREELAND,MI,48623,8102.0,(989)695-9880,41,Rural: Fringe,No,No,No,†,6,0.0,†,†,†,†,Yes,None,Rural,None
Saginaw County Juvenile Center,268093000258,Saginaw County,3360 HOSPITAL RD,SAGINAW,MI,48603,9622.0,(989)799-2821,22,Suburb: Midsize,No,No,No,†,15,4.0,3.75,12,0,–,Yes,None,Suburb,None
Saginaw Covenant Academy,260110608786,Saginaw County,508 S WASHINGTON AVE,SAGINAW,MI,48607,1161.0,(810)280-0952,13,City: Small,Yes,No,Yes,Yes,102,7.0,14.57,102,0,–,Yes,None,City,None
Saginaw High School,263039006677,Saginaw County,3100 WEBBER ST,SAGINAW,MI,48601,4066.0,(989)399-6000,13,City: Small,No,No,Yes,Yes,413,28.0,14.75,353,9,–,Yes,None,City,None
Saginaw ISD Transitions Center,268093001410,Saginaw County,3860 FASHION SQUARE BLVD,SAGINAW,MI,48603,2424.0,(989)399-7400,22,Suburb: Midsize,No,No,No,†,8,11.0,0.73,†,†,†,Yes,None,Suburb,None
SAIL Skills for Adult Independent Living,268052008748,Ingham County,2630 WEST HOWELL RD,MASON,MI,48854,9392.0,(517)244-1210,41,Rural: Fringe,No,No,No,†,15,2.0,7.5,9,0,–,Yes,None,Rural,None
Salem High School,262856006419,Wayne County,46181 JOY RD,CANTON,MI,48187,1316.0,(734)416-2800,21,Suburb: Large,No,Yes,No,†,1941,95.1,20.41,356,28,–,Yes,None,Suburb,None
Saline Alternative High School,263066007868,Washtenaw County,7265 N ANN ARBOR ST,SALINE,MI,48176,,(734)401-4040,21,Suburb: Large,No,No,Yes,No,42,1.0,42,16,2,–,Yes,None,Suburb,None
Saline High School,263066006709,Washtenaw County,1300 CAMPUS PKWY,SALINE,MI,48176,8886.0,(734)401-4201,21,Suburb: Large,No,No,No,†,1666,88.75,18.77,157,19,–,Yes,None,Suburb,None
Sand Creek High School,263078006711,Lenawee County,6518 SAND CREEK HWY,SAND CREEK,MI,49279,9703.0,(517)436-3121,42,Rural: Distant,No,No,Yes,Yes,444,24.05,18.46,177,18,–,Yes,None,Rural,None
Sandusky JuniorSenior High School,263084006714,Sanilac County,191 PINE TREE LN,SANDUSKY,MI,48471,,(810)648-3401,32,Town: Distant,No,No,No,†,470,20.51,22.92,173,22,–,Yes,None,Town,None
Sanilac Career Center,268096500725,Sanilac County,175 EAST AITKEN RD,PECK,MI,48466,9608.0,(810)648-4700,42,Rural: Distant,No,No,No,†,0,12.0,†,–,–,–,Yes,None,Rural,None
Sanilac ISD Special Education Services,268096501413,Sanilac County,46 NORTH JACKSON ST,SANDUSKY,MI,48471,1132.0,(810)648-2200,32,Town: Distant,No,No,No,†,56,13.21,4.24,29,2,–,Yes,None,Town,None
Saranac JrSr High School,263093006717,Ionia County,150 PLEASANT ST,SARANAC,MI,48881,8721.0,(616)642-1100,42,Rural: Distant,No,Yes,Yes,No,423,20.86,20.28,115,6,–,Yes,None,Rural,None
Satterlee School,261716008750,Montcalm County,8153 Satterlee Road,Greenville,MI,48838,,(616)754-3681,41,Rural: Fringe,No,No,Yes,Yes,37,1.0,37,30,0,–,Yes,None,Rural,None
Saugatuck High School,263096006720,Allegan County,401 ELIZABETH ST,SAUGATUCK,MI,49453,9734.0,(269)857-2133,31,Town: Fringe,No,No,Yes,No,289,14.95,19.33,78,11,–,Yes,None,Town,None
Sault Area Career Center,263099008098,Chippewa County,904 MARQUETTE AVE,SAULT SAINTE MARIE,MI,49783,3301.0,(906)635-3839,41,Rural: Fringe,No,No,No,†,0,7.53,†,–,–,–,Yes,None,Rural,None
Sault Area High School,263099006728,Chippewa County,904 MARQUETTE AVE,SAULT SAINTE MARIE,MI,49783,3301.0,(906)635-6605,41,Rural: Fringe,No,Yes,No,†,758,27.85,27.22,235,21,–,Yes,None,Rural,None
Schoolcraft High School,263102006732,Kalamazoo County,511 EAST LYONS ST,SCHOOLCRAFT,MI,49087,9623.0,(269)488-7350,22,Suburb: Midsize,No,No,No,†,478,24.63,19.41,102,22,–,Yes,None,Suburb,None
Seiter Education Service Center,268083000653,Montcalm County,1401 EAST VAN DEINSE ST,GREENVILLE,MI,48838,9186.0,(616)225-4724,32,Town: Distant,No,No,No,†,60,10.0,6,56,2,–,Yes,None,Town,None
SER Metro YouthBuild Learning Academy,260110308901,Wayne County,5200 STECKER ST,DEARBORN,MI,48126,3813.0,(313)945-5200,12,City: Midsize,No,No,No,†,116,0.0,†,92,1,–,Yes,None,City,None
Shared Time,261644001362,Kent County,1331 Franklin St SE,Grand Rapids,MI,49506,,(616)819-3200,12,City: Midsize,No,No,No,†,0,52.6,†,–,–,–,Yes,None,City,None
Shawono Center,260000407871,Crawford County,10 NORTH HOWES LAKE RD,GRAYLING,MI,49738,,(517)335-3541,42,Rural: Distant,No,No,No,†,27,0.0,†,12,0,–,Yes,None,Rural,None
Shelby High School,263132006736,Oceana County,641 NORTH STATE ST,SHELBY,MI,49455,9253.0,(231)861-4452,42,Rural: Distant,No,No,Yes,Yes,378,25.96,14.56,211,29,–,Yes,None,Rural,None
Sheldon Pines School,268090000253,Ottawa County,6542 136TH AVE,HOLLAND,MI,49424,9243.0,(616)738-8970,41,Rural: Fringe,No,No,No,†,21,4.2,5,15,1,–,Yes,None,Rural,None
Shepherd High School,263138006741,Isabella County,321 SOUTH 4TH ST,SHEPHERD,MI,48883,9005.0,(989)828-6601,42,Rural: Distant,No,No,No,†,509,22.75,22.37,186,27,–,Yes,None,Rural,None
Shiawassee RESD Student Learning Center West,268097500726,Shiawassee County,2261 SOUTH M 52,OWOSSO,MI,48867,9206.0,(989)743-3471,41,Rural: Fringe,No,No,No,†,179,16.0,11.19,123,7,–,Yes,None,Rural,None
Sigma Academy for Leadership and Early Middle College,260112908940,Wayne County,25 FORD ST,HIGHLAND PARK,MI,48203,3620.0,(313)285-9185,21,Suburb: Large,Yes,No,Yes,Yes,49,6.55,7.48,45,0,–,Yes,None,Suburb,None
Skyline High School,260282007761,Washtenaw County,2552 NORTH MAPLE RD,ANN ARBOR,MI,48103,2155.0,(734)994-6515,12,City: Midsize,No,Yes,No,†,1323,78.22,16.91,243,8,–,Yes,None,City,None
SLCEvergreen,268052000849,Ingham County,611 HAGADORN RD,MASON,MI,48854,9390.0,(517)244-1354,41,Rural: Fringe,No,No,No,†,28,4.79,5.85,16,2,–,Yes,None,Rural,None
SOAR Academic Institute,263228008631,Wayne County,26141 Schoolcraft,Redford,MI,48239,2791.0,(313)535-4000,21,Suburb: Large,No,No,No,†,169,5.75,29.39,97,2,–,Yes,None,Suburb,None
South Central Michigan Virtual,261962008719,Jackson County,1060 JACKSON XING,JACKSON,MI,49202,2039.0,(517)841-2820,23,Suburb: Small,No,No,Yes,Yes,353,0.1,3530,264,13,–,Yes,None,Suburb,None
South Haven High School,263230006770,Van Buren County,600 ELKENBURG ST,SOUTH HAVEN,MI,49090,1980.0,(269)637-0500,32,Town: Distant,No,No,No,†,568,30.9,18.38,293,28,–,Yes,None,Town,None
South Lake High School,263222006751,Macomb County,21900 EAST 9 MILE RD,SAINT CLAIR SHORES,MI,48080,2905.0,(586)435-1401,21,Suburb: Large,No,No,No,†,515,26.12,19.72,289,30,–,Yes,None,Suburb,None
South Lyon East High School,263225001837,Oakland County,52200 10 MILE RD,SOUTH LYON,MI,48178,9757.0,(248)573-8700,41,Rural: Fringe,No,No,Yes,No,1188,55.35,21.46,201,18,–,Yes,None,Rural,None
South Lyon High School,263225006755,Oakland County,1000 NORTH LAFAYETTE ST,SOUTH LYON,MI,48178,2072.0,(248)573-8150,22,Suburb: Midsize,No,No,No,†,1326,68.14,19.46,188,21,–,Yes,None,Suburb,None
Southeast Career Pathways,261644000885,Kent County,1356 JEFFERSON AVE SE,GRAND RAPIDS,MI,49507,1742.0,(616)819-3082,12,City: Midsize,No,No,Yes,Yes,103,4.0,25.75,91,4,–,Yes,None,City,None
Southeastern High School,260110304830,Wayne County,3030 Fairview Street,Detroit,MI,48214,2215.0,(313)866-4500,11,City: Large,No,Yes,Yes,Yes,556,27.4,20.29,452,8,–,Yes,None,City,None
Southern Michigan Center for Science Industry SMCSI,261881008638,Lenawee County,550 E Main St,Hudson,MI,49247,,(517)448-8912,42,Rural: Distant,No,No,No,†,0,0.66,†,–,–,–,Yes,None,Rural,None
Southfield High School for the Arts and Technology,263231008774,Oakland County,24661 LAHSER RD,SOUTHFIELD,MI,48033,3238.0,(248)746-8606,13,City: Small,No,Yes,Yes,Yes,1212,69.64,17.4,676,57,–,Yes,None,City,None
Southfield Regional Academic Campus,263231000666,Oakland County,21705 EVERGREEN RD,SOUTHFIELD,MI,48075,3968.0,(248)746-0047,13,City: Small,No,Yes,Yes,Yes,117,11.6,10.09,77,6,–,Yes,None,City,None
Southgate Anderson High School,263234006793,Wayne County,15475 LEROY ST,SOUTHGATE,MI,48195,2641.0,(734)246-4611,21,Suburb: Large,No,No,No,†,1029,48.1,21.39,456,34,–,Yes,None,Suburb,None
Southside Special Educ School,262556006209,Berrien County,1450 SILVERBROOK AVE,NILES,MI,49120,3863.0,(269)683-0421,13,City: Small,No,No,No,†,38,6.0,6.33,20,2,–,Yes,None,City,None
Southwest MiddleHigh Academia Bilingue,261644008957,Kent County,327 RUMSEY ST SW,GRAND RAPIDS,MI,49503,4935.0,(616)819-2947,12,City: Midsize,No,No,Yes,Yes,260,13.0,20,221,12,–,Yes,None,City,None
Southwestern Classical Academy,261452005122,Genesee County,1420 WEST 12TH ST,FLINT,MI,48507,1425.0,(810)760-1400,13,City: Small,No,Yes,Yes,Yes,533,29.4,18.13,491,8,–,Yes,None,City,None
Sparta Senior High School,263237006798,Kent County,475 WEST SPARTAN DR,SPARTA,MI,49345,8734.0,(616)887-8213,41,Rural: Fringe,No,No,No,†,851,40.08,21.23,296,36,–,Yes,None,Rural,None
SPECIAL EDUCATION,263225008493,Oakland County,62500 9 MILE RD,SOUTH LYON,MI,48178,2506.0,(248)573-8220,22,Suburb: Midsize,No,No,No,†,0,0.0,†,–,–,–,Yes,None,Suburb,None
Special Education Building,263648500771,Wayne County,22650 SIBLEY RD,BROWNSTOWN,MI,48193,8231.0,(734)783-3322,21,Suburb: Large,No,No,No,†,0,23.0,†,–,–,–,Yes,None,Suburb,None
Special Education Services,268040002023,Genesee County,2413 WEST MAPLE AVE,FLINT,MI,48507,3429.0,(810)591-4489,21,Suburb: Large,No,No,No,†,14,8.35,1.68,8,0,–,Yes,None,Suburb,None
Spring Lake Alternative Education,263255001461,Ottawa County,14707 LEONARD RD,SPRING LAKE,MI,49456,8826.0,(616)847-7587,41,Rural: Fringe,No,No,Yes,Yes,35,1.6,21.88,19,0,–,Yes,None,Rural,None
Spring Lake High School,263255006806,Ottawa County,16140 148TH AVE,SPRING LAKE,MI,49456,9550.0,(616)846-5501,41,Rural: Fringe,No,No,No,†,831,40.0,20.78,100,22,–,Yes,None,Rural,None
Springport High School,263261006808,Jackson County,300 WEST MAIN ST,SPRINGPORT,MI,49284,9517.0,(517)857-3475,42,Rural: Distant,No,No,Yes,Yes,307,16.2,18.95,157,17,–,Yes,None,Rural,None
St Charles Community MiddleHigh School,263264006812,Saginaw County,881 WEST WALNUT ST,SAINT CHARLES,MI,48655,1257.0,(989)865-9991,42,Rural: Distant,No,No,Yes,No,342,21.61,15.83,137,7,–,Yes,None,Rural,None
St Charles Virtual School,263264008549,Saginaw County,891 W WALNUT ST,SAINT CHARLES,MI,48655,1297.0,(989)865-2415,42,Rural: Distant,No,No,Yes,Yes,105,0.23,456.52,66,1,–,Yes,None,Rural,None
St Clair County Intervention Academy,260031601767,St. Clair County,1170 MICHIGAN RD,PORT HURON,MI,48060,4658.0,(586)731-5300,23,Suburb: Small,Yes,No,Yes,Yes,48,4.2,11.43,48,0,–,Yes,None,Suburb,None
St Clair High School,261242004943,St. Clair County,2200 CLINTON AVE,SAINT CLAIR,MI,48079,5243.0,(810)676-1700,23,Suburb: Small,No,Yes,No,†,746,35.43,21.06,169,9,–,Yes,None,Suburb,None
St Ignace Juvenile Detention Facility,260001202058,Mackinac County,W429 PORTAGE ST,SAINT IGNACE,MI,49781,1476.0,(906)643-8800,41,Rural: Fringe,No,No,No,†,6,1.17,5.13,†,†,†,Yes,None,Rural,None
St Johns High School,263282006827,Clinton County,501 W SICKELS STREET,SAINT JOHNS,MI,48879,,(989)227-4100,31,Town: Fringe,No,No,No,†,935,46.53,20.09,188,24,–,Yes,None,Town,None
St Joseph High School,263285006834,Berrien County,2521 STADIUM DR,SAINT JOSEPH,MI,49085,1825.0,(269)926-3200,23,Suburb: Small,No,No,No,†,1034,63.35,16.32,187,20,–,Yes,None,Suburb,None
St Louis Correctional Facility,260000107856,Gratiot County,8585 NORTH CROSWELL RD,SAINT LOUIS,MI,48880,9210.0,(989)681-6444,32,Town: Distant,No,No,No,†,5,0.0,†,†,†,†,Yes,None,Town,None
St Louis High School,263288006837,Gratiot County,113 EAST SAGINAW ST,SAINT LOUIS,MI,48880,1755.0,(989)681-2500,32,Town: Distant,No,No,Yes,Yes,321,16.1,19.94,160,4,–,Yes,None,Town,None
StandishSterling Central JrSr High School,263294006846,Arenac County,2401 GROVE STREET RD,STANDISH,MI,48658,9186.0,(989)846-3660,42,Rural: Distant,No,No,Yes,Yes,692,34.83,19.87,308,42,–,Yes,None,Rural,None
Star International Academy,260022801198,Wayne County,24425 HASS ST,DEARBORN HEIGHTS,MI,48127,3275.0,(313)724-8990,21,Suburb: Large,Yes,No,Yes,Yes,1629,87.85,18.54,1437,57,–,Yes,None,Suburb,None
Starkweather Academy Fiegel,262856002047,Wayne County,39750 JOY RD,PLYMOUTH,MI,48170,4731.0,(734)416-4901,21,Suburb: Large,No,No,Yes,Yes,157,14.4,10.9,67,5,–,Yes,None,Suburb,None
Stephenson Area Public School,263300006852,Menominee County,PO Box 529,Stephenson,MI,49887,529.0,(906)753-2222,43,Rural: Remote,No,No,Yes,Yes,459,24.9,18.43,190,42,–,Yes,None,Rural,None
Sterling Heights Senior HS,263519007112,Macomb County,12901 15 MILE RD,STERLING HEIGHTS,MI,48312,4202.0,(586)698-4249,21,Suburb: Large,No,No,Yes,Yes,1444,66.1,21.85,973,89,–,Yes,None,Suburb,None
Stevenson High School,262184005877,Wayne County,33500 6 MILE RD,LIVONIA,MI,48152,3156.0,(734)744-2660,13,City: Small,No,No,No,†,1627,76.6,21.24,274,25,–,Yes,None,City,None
Stockbridge JrSr High School,263303006858,Ingham County,416 NORTH CLINTON ST,STOCKBRIDGE,MI,49285,9796.0,(517)851-7770,42,Rural: Distant,No,Yes,No,†,591,31.33,18.86,190,28,–,Yes,None,Rural,None
Stoney Creek High School,262994001286,Oakland County,6755 Sheldon Rd,ROCHESTER HILLS,MI,48306,4542.0,(248)726-5700,21,Suburb: Large,No,No,Yes,No,1496,71.25,21,192,5,–,Yes,None,Suburb,None
STRIVE Academy,263282001813,Clinton County,1013 S US HIGHWAY 27,SAINT JOHNS,MI,48879,2423.0,(989)227-5200,31,Town: Fringe,No,No,Yes,Yes,39,1.5,26,23,1,–,Yes,None,Town,None
Stuckey Center,262946008210,Wayne County,26000 Fargo,Redford,MI,48240,,(313)242-3900,21,Suburb: Large,No,No,Yes,Yes,85,18.2,4.67,58,3,–,Yes,None,Suburb,None
Student Support Services,260990000678,Oakland County,6389 CLARKSTON RD,CLARKSTON,MI,48346,1613.0,(248)623-8080,21,Suburb: Large,No,No,No,†,1,0.0,†,†,†,†,Yes,None,Suburb,None
Sturgis High School,263309006864,St. Joseph County,216 VINEWOOD AVE,STURGIS,MI,49091,8426.0,(269)659-1515,32,Town: Distant,No,No,Yes,Yes,977,44.0,22.2,547,54,–,Yes,None,Town,None
Sturgis Schools Adult Education Center,263309002037,St. Joseph County,107 WEST WEST ST,STURGIS,MI,49091,1447.0,(269)659-1540,32,Town: Distant,No,No,Yes,Yes,35,2.67,13.11,22,1,–,Yes,None,Town,None
Success Academy,263468008651,Macomb County,23500 MAC ARTHUR BLVD,WARREN,MI,48089,1741.0,(586)427-0836,12,City: Midsize,No,No,Yes,Yes,64,4.25,15.06,61,1,–,Yes,None,City,None
Success Virtual Learning Centers of Michigan,260110408772,Montcalm County,7188 Avenue B,Vestaburg,MI,48891,,(989)424-6314,43,Rural: Remote,Yes,No,Yes,Yes,1658,23.0,72.09,1248,23,–,Yes,None,Rural,None
Summerfield JuniorSenior High School,263312006868,Monroe County,17555 IDA WEST RD,PETERSBURG,MI,49270,9564.0,(734)279-1012,42,Rural: Distant,No,No,Yes,No,266,15.05,17.67,52,9,–,Yes,None,Rural,None
