school_name,school_id,school_district,school_district_id,total_students,teachers,student_teacher_ratio,lunch_free_count,lunch_reduced_count,lunch_total_count,9,10,11,12,American Indian/Alaska Native,Asian,Black,Hispanic,Native Hawaiian/Pacific Islander,White,Two or MoreRaces,Male,Female,KG,1,2,3,4,5,6,7,8,PK,Ungraded
Pine Tree Center,262073008850,Lake Orion Community Schools,2620730,45.0,8.0,5.62,14,1,15,,,,,1,2,1,1,0,36,4,36,9,0,0.0,1.0,1.0,2.0,0.0,,,,,
Pineview Homes,268077001569,Mecosta-osceola Isd,2680770,13.0,3.0,4.33,7,0,7,,,,,0,0,2,0,0,11,0,13,0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Pioneer High School,260282004029,Ann Arbor Public Schools,2602820,1868.0,106.4,17.56,343,21,364,431.0,458.0,470.0,509.0,3,246,273,171,0,1005,170,946,922,,,,,,,,,,,
Pioneer High School,261114008699,Croswell-lexington Community Schools,2611140,52,0.00,†,33,3,36,0.0,11.0,18.0,,0,0,0,2,0,47,3,36,16,,,,,,,0.0,0.0,0.0,,
Pioneer Work and Learn Center,263471000275,Vassar Public Schools,2634710,68,0.00,†,65,0,65,24.0,16.0,18.0,,1,1,38,3,0,25,0,47,21,,,,,,,1.0,5.0,3.0,,
Pittsford Area High School,262850006398,Pittsford Area Schools,2628500,208.0,13.1,15.88,150,13,163,36.0,26.0,27.0,,1,0,2,3,0,190,12,108,100,,,,,,,29.0,26.0,31.0,,
Plainwell High School,262853006402,Plainwell Community Schools,2628530,766.0,36.37,21.06,208,16,224,227.0,188.0,175.0,176.0,0,16,4,36,1,698,11,384,382,,,,,,,,,,,
Plainwell Virtual School,262853009021,Plainwell Community Schools,2628530,135.0,7.23,18.67,75,3,78,,,,,1,2,7,11,0,108,6,67,68,6,3.0,9.0,10.0,5.0,11.0,,,,,
Plymouth High School,262856001464,Plymouth-canton Community Schools,2628560,1976.0,98.8,20.0,335,34,369,535.0,492.0,453.0,,5,345,203,89,4,1250,80,1009,967,,,,,,,0.0,0.0,0.0,,
Pontiac Academy for Excellence,260015600970,Pontiac Academy For Excellence,2600156,543.0,24.0,22.62,473,10,483,,,,,4,7,309,177,0,20,26,270,273,52,44.0,49.0,46.0,53.0,49.0,,,,,
Pontiac High School,262874006444,Pontiac City School District,2628740,972.0,44.9,21.65,703,21,724,235.0,258.0,236.0,243.0,0,26,432,466,0,35,13,524,448,,,,,,,,,,,
Port Huron High School,262883006475,Port Huron Area School District,2628830,1199.0,53.03,22.61,708,34,742,311.0,345.0,284.0,259.0,5,5,123,103,2,822,139,619,580,,,,,,,,,,,
Port Huron Northern High School,262883006473,Port Huron Area School District,2628830,1193.0,55.38,21.54,432,24,456,322.0,349.0,277.0,245.0,4,8,34,69,2,1005,71,637,556,,,,,,,,,,,
Port Huron Schools Phoenix Academy,262883002036,Port Huron Area School District,2628830,104.0,3.73,27.88,82,0,82,,0.0,27.0,77.0,2,0,12,11,1,68,10,67,37,,,,,,,,,,,
Portage Central High School,262895006491,Portage Public Schools,2628950,1424.0,68.3,20.85,197,22,219,372.0,383.0,349.0,320.0,2,102,34,80,1,1105,100,693,731,,,,,,,,,,,
Portage Community High School,262895001602,Portage Public Schools,2628950,134.0,11.0,12.18,81,9,90,6.0,31.0,43.0,54.0,0,6,24,22,0,69,13,76,58,,,,,,,,,,–,
Portage Northern High School,262895006493,Portage Public Schools,2628950,1289.0,60.08,21.45,320,31,351,350.0,334.0,306.0,299.0,1,85,101,108,1,867,126,661,628,,,,,,,,,,,
Portland High School,262912006497,Portland Public Schools,2629120,712.0,33.34,21.36,182,25,207,165.0,166.0,155.0,226.0,1,4,1,32,0,657,17,360,352,,,,,,,,,,,
Posen Consolidated High School,262913006501,Posen Consolidated School District NO. 9,2629130,108.0,7.83,13.79,46,9,55,17.0,19.0,21.0,18.0,0,0,1,0,0,107,0,50,58,,,,,,,,14.0,19.0,,
Potterville High School,262916006504,Potterville Public Schools,2629160,243.0,11.9,20.42,93,13,106,67.0,63.0,63.0,50.0,0,3,10,14,0,213,3,123,120,,,,,,,,,,,
PrepNet Virtual Academy,260113209015,Prepnet Virtual Academy,2601132,0,0.00,†,–,–,–,,,,,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,,,,,
PrepNet Virtual Academy,260113208965,Prepnet Virtual Academy,2601132,1365.0,50.64,26.95,996,45,"1,041",,,,,6,66,727,134,0,249,183,682,683,111,118.0,135.0,133.0,139.0,125.0,,,,,
Presque Isle Academy,260026901409,Presque Isle Academy,2600269,30.0,0.8,37.5,27,0,27,8.0,5.0,8.0,9.0,3,0,0,0,0,25,2,21,9,,,,,,,,,,,
Progress Park,268099000277,Washtenaw Isd,2680990,25.0,6.7,3.73,13,0,13,,,,,0,0,4,3,0,14,4,20,5,0,1.0,0.0,0.0,2.0,3.0,,,,,
Project SEARCH,268052008522,Ingham Isd,2680520,7.0,1.0,7.0,‡,‡,‡,0.0,0.0,0.0,0.0,0,0,1,1,0,5,0,6,1,,,,,,,,,,,7
Quest High School,262568001770,North Branch Area Schools,2625680,68.0,2.0,34.0,51,0,51,0.0,0.0,28.0,40.0,0,0,0,4,0,62,2,40,28,,,,,,,,,,,
Quest High School,261515005192,Fremont Public School District,2615150,116.0,4.8,24.17,93,8,101,2.0,11.0,,,1,0,7,6,0,101,1,56,60,,,,,,,0.0,3.0,0.0,–,
Quincy High School,262925006511,Quincy Community Schools,2629250,373.0,16.0,23.31,121,14,135,97.0,82.0,102.0,92.0,0,3,2,15,0,351,2,171,202,,,,,,,,0.0,0.0,,
Raider Virtual Academy,261455008919,Flushing Community Schools,2614550,88.0,1.08,81.48,47,3,50,11.0,23.0,22.0,32.0,3,1,13,7,0,60,4,40,48,,,,,,,,,,,
Randolph Career and Technical Center,260110300748,Detroit Public Schools Community District,2601103,1.0,9.0,0.11,‡,‡,‡,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0,1,0,,,,,,,,,,,
Ravenna High School,262937006516,Ravenna Public Schools,2629370,335.0,16.1,20.81,118,24,142,96.0,84.0,81.0,74.0,2,0,3,28,0,296,6,156,179,,,,,,,,,,,
Reading High School,262940006520,Reading Community Schools,2629400,311.0,18.06,17.22,124,23,147,50.0,55.0,71.0,53.0,4,0,4,5,0,294,4,171,140,,,,,,,,37.0,45.0,,
Redford Union High School,262946006525,Redford Union Schools District NO. 1,2629460,723.0,29.4,24.59,496,19,515,199.0,185.0,167.0,172.0,1,3,532,30,0,113,44,413,310,,,,,,,,,,,
Redford Union Virtual Learning,262946008900,Redford Union Schools District NO. 1,2629460,78,0.00,†,63,2,65,18.0,16.0,21.0,,0,0,59,2,0,12,5,43,35,,,,,,,2.0,0.0,4.0,,
Reed City High School,262949006534,Reed City Area Public Schools,2629490,439.0,21.6,20.32,170,17,187,131.0,105.0,100.0,103.0,2,1,1,7,0,416,12,236,203,,,,,,,,,,,
Reese High School,262952006536,Reese Public Schools,2629520,275.0,17.3,15.9,92,14,106,71.0,68.0,62.0,74.0,1,1,4,12,0,244,13,144,131,,,,,,,,,,,0
ReethsPuffer High School,262954006544,Reeths-puffer Schools,2629540,1166.0,56.65,20.58,502,78,580,302.0,308.0,286.0,270.0,2,6,59,55,1,1007,36,594,572,,,,,,,,,,,
Relevant Academy of Eaton County,260098208243,Relevant Academy Of Eaton County,2600982,62.0,3.64,17.03,40,4,44,2.0,7.0,21.0,32.0,0,0,3,7,0,50,2,41,21,,,,,,,,,,,
Renaissance Alternative High School,260990001554,Clarkston Community School District,2609900,166.0,16.71,9.93,81,5,86,11.0,32.0,38.0,58.0,1,4,13,18,0,125,5,90,76,,,,,,,,,,,27
Renaissance High School,262853000793,Plainwell Community Schools,2628530,75.0,3.9,19.23,45,4,49,4.0,11.0,16.0,44.0,1,1,1,6,0,65,1,44,31,,,,,,,,,,,
Renaissance High School,260110304906,Detroit Public Schools Community District,2601103,1093.0,59.4,18.4,555,23,578,279.0,255.0,287.0,272.0,1,4,1077,6,1,3,1,371,722,,,,,,,,,,,
Renaissance Virtual School,260990008777,Clarkston Community School District,2609900,877.0,3.26,269.02,127,7,134,,,,,1,12,20,44,0,761,39,406,471,98,98.0,94.0,108.0,85.0,86.0,,,,,
RepublicMichigamme School,262958006548,Republic-michigamme Schools,2629580,86.0,10.68,8.05,46,7,53,,,,,0,0,2,2,0,77,5,50,36,4,9.0,7.0,1.0,4.0,,,,,–,
Reuther Middle School,262994006579,Rochester Community School District,2629940,635.0,32.4,19.6,174,8,182,0.0,2.0,0.0,,2,156,45,44,1,369,18,322,313,,,,,,,211.0,206.0,215.0,,
Richmond Community High School,262967006549,Richmond Community Schools,2629670,505.0,25.59,19.73,128,15,143,140.0,126.0,120.0,119.0,2,4,7,31,2,440,19,273,232,,,,,,,,,,,
River Rouge Alternative Virtual Academy,262976008952,River Rouge School District Of The City Of,2629760,139,0.00,†,110,3,113,24.0,36.0,,,1,1,46,14,1,65,11,59,80,,,,,,5.0,10.0,5.0,8.0,,
River Rouge High School,262976006555,River Rouge School District Of The City Of,2629760,1062.0,36.6,29.02,862,22,884,297.0,262.0,285.0,218.0,0,0,930,67,0,25,40,576,486,,,,,,,,,,,
River Valley Academy,263003000905,Rockford Public Schools,2630030,58.0,6.35,9.13,27,3,30,0.0,6.0,14.0,38.0,0,0,2,3,0,50,3,33,25,,,,,,,,,,,
River Valley MiddleHigh School,262979006559,River Valley School District,2629790,287.0,20.0,14.35,129,14,143,41.0,43.0,37.0,,3,2,2,26,0,239,15,155,132,,,,,,,48.0,44.0,34.0,,
Riverside Academy,261230001389,Dundee Community Schools,2612300,62.0,1.56,39.74,43,1,44,2.0,11.0,15.0,34.0,0,0,2,1,0,59,0,27,35,,,,,,,,,0.0,,
Riverside Academy West Campus,260029101941,Riverside Academy,2600291,439.0,27.75,15.82,439,0,439,72.0,67.0,59.0,,0,0,43,6,1,388,1,242,197,,,,,,,68.0,57.0,67.0,,
Riverview Community High School,262991006564,Riverview Community School District,2629910,854.0,36.06,23.68,294,17,311,234.0,213.0,208.0,199.0,3,19,51,90,0,679,12,429,425,,,,,,,,,,,
Riverview East High School,261242001412,East China School District,2612420,60.0,2.39,25.1,30,3,33,0.0,3.0,15.0,42.0,0,1,0,1,0,57,1,42,18,,,,,,,,,,,
Riverview Virtual Academy,262991008829,Riverview Community School District,2629910,234.0,10.73,21.81,146,3,149,,,,,1,1,22,29,0,176,5,125,109,5,3.0,5.0,10.0,8.0,15.0,,,,,
Robichaud Senior High School,261164004621,Westwood Community School District,2611640,338.0,23.8,14.2,286,4,290,146.0,82.0,49.0,61.0,1,3,275,11,0,45,3,169,169,,,,,,,,,,,
Rochester Adams High School,262994006577,Rochester Community School District,2629940,1522.0,65.84,23.12,101,7,108,382.0,356.0,403.0,381.0,2,224,56,92,2,1097,49,783,739,,,,,,,,0.0,0.0,,
Rochester Community Schools Virtual Campus,262994009024,Rochester Community School District,2629940,469.0,26.4,17.77,72,4,76,,,,,6,214,33,21,1,176,18,231,238,32,50.0,52.0,55.0,48.0,57.0,,,,,
Rochester High School,262994006573,Rochester Community School District,2629940,1712.0,78.14,21.91,360,34,394,429.0,398.0,413.0,429.0,1,262,90,121,1,1178,59,856,856,,,,,,,,0.0,0.0,,
Rockford High School,263003006588,Rockford Public Schools,2630030,1818.0,102.36,17.76,193,14,207,6.0,613.0,610.0,589.0,2,30,8,94,0,1606,78,917,901,,,,,,,,,,,
Rockford HS Freshman Center,263003006592,Rockford Public Schools,2630030,606.0,37.03,16.37,92,11,103,606.0,0.0,0.0,0.0,2,5,5,42,1,524,27,300,306,,,,,,,,,,,
Rogers City High School,263006006594,Rogers City Area Schools,2630060,275.0,17.98,15.29,135,25,160,51.0,41.0,48.0,,0,1,1,9,0,262,2,140,135,,,,,,,38.0,29.0,27.0,,
Romeo High School,263009006597,Romeo Community Schools,2630090,1640.0,84.95,19.31,297,32,329,394.0,410.0,420.0,416.0,3,16,25,145,0,1414,37,819,821,,,,,,,,,,,
Romulus Adult Education Alternative,263012001647,Romulus Community Schools,2630120,19.0,1.0,19.0,12,0,12,0.0,0.0,0.0,19.0,0,0,12,1,0,6,0,10,9,,,,,,,,,,,
Romulus Senior High School,263012006606,Romulus Community Schools,2630120,651.0,31.5,20.67,407,13,420,172.0,153.0,157.0,169.0,2,6,492,27,0,98,26,341,310,,,,,,,,,,,0
Romulus Virtual Learning Center,263012008721,Romulus Community Schools,2630120,245.0,5.5,44.55,191,0,191,,,,,1,0,189,9,0,39,7,135,110,6,13.0,13.0,26.0,18.0,30.0,,,,,
Roosevelt High School,263654007252,Wyandotte School District Of The City Of,2636540,1349.0,66.0,20.44,584,65,649,443.0,338.0,321.0,247.0,12,3,46,178,5,1056,49,694,655,,,,,,,,,,,
Roscommon High School,261583005233,Roscommon Area Public Schools,2615830,362.0,20.54,17.62,157,10,167,64.0,89.0,63.0,69.0,2,4,2,8,0,339,7,186,176,,,,,,,,0.0,77.0,,
Roseville High School,263021006628,Roseville Community Schools,2630210,1230.0,59.6,20.64,797,56,853,332.0,293.0,325.0,280.0,4,19,524,27,2,571,83,677,553,,,,,,,,,,,
Royal Oak High School,263030006637,Royal Oak Schools,2630300,1392.0,118.6,11.74,313,28,341,340.0,365.0,323.0,364.0,4,30,116,65,2,1087,88,682,710,,,,,,,,,,,
Rudyard Area Schools,263036006654,Rudyard Area Schools,2630360,627.0,42.2,14.86,353,55,408,,,,,232,8,16,3,0,366,2,306,321,48,60.0,41.0,44.0,42.0,,,,,–,
Saginaw Arts and Sciences Academy,263039001171,Saginaw School District Of The City Of,2630390,412.0,29.0,14.21,136,16,152,67.0,60.0,43.0,,0,64,102,30,2,210,4,179,233,,,,,,,68.0,66.0,61.0,,
Saginaw Correctional Facility,260000107860,Michigan Department Of Corrections,2600001,6,0.00,†,‡,‡,‡,0.0,0.0,0.0,0.0,0,0,5,0,0,1,0,6,0,,,,,,,,,,,6
Saginaw County Juvenile Center,268093000258,Saginaw Isd,2680930,15.0,4.0,3.75,12,0,12,2.0,,,,0,0,11,0,0,4,0,13,2,,,,,0.0,0.0,0.0,2.0,1.0,,
Saginaw Covenant Academy,260110608786,Saginaw Covenant Academy,2601106,102.0,7.0,14.57,102,0,102,30.0,33.0,25.0,14.0,0,0,60,18,0,16,8,48,54,,,,,,,,,,,
Saginaw High School,263039006677,Saginaw School District Of The City Of,2630390,413.0,28.0,14.75,353,9,362,118.0,103.0,84.0,105.0,1,0,370,20,6,12,4,230,183,,,,,,,,,,,3
Saginaw ISD Transitions Center,268093001410,Saginaw Isd,2680930,8.0,11.0,0.73,‡,‡,‡,,,,,0,0,4,0,0,3,1,8,0,0,0.0,1.0,1.0,0.0,2.0,,,,,
SAIL Skills for Adult Independent Living,268052008748,Ingham Isd,2680520,15.0,2.0,7.5,9,0,9,0.0,0.0,0.0,0.0,0,0,1,1,0,13,0,9,6,,,,,,,,,,,15
Salem High School,262856006419,Plymouth-canton Community Schools,2628560,1941.0,95.1,20.41,356,28,384,477.0,487.0,479.0,,8,377,190,94,0,1182,90,993,948,,,,,,,0.0,0.0,0.0,,
Saline Alternative High School,263066007868,Saline Area Schools,2630660,42.0,1.0,42.0,16,2,18,0.0,10.0,16.0,16.0,0,0,3,2,0,32,5,23,19,,,,,,,,,,,
Saline High School,263066006709,Saline Area Schools,2630660,1666.0,88.75,18.77,157,19,176,426.0,409.0,398.0,433.0,12,87,24,51,1,1419,72,867,799,,,,,,,,,,,
Sand Creek High School,263078006711,Sand Creek Community Schools,2630780,444.0,24.05,18.46,177,18,195,64.0,62.0,75.0,,0,3,1,29,0,404,7,232,212,,,,,,,48.0,77.0,62.0,,
Sandusky JuniorSenior High School,263084006714,Sandusky Community School District,2630840,470.0,20.51,22.92,173,22,195,90.0,72.0,74.0,77.0,3,4,0,24,0,438,1,219,251,,,,,,,,85.0,72.0,,
Sanilac Career Center,268096500725,Sanilac Isd,2680965,0.0,12.0,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Sanilac ISD Special Education Services,268096501413,Sanilac Isd,2680965,56.0,13.21,4.24,29,2,31,,,,,0,0,2,1,0,53,0,33,23,3,2.0,7.0,3.0,4.0,,,,,–,
Saranac JrSr High School,263093006717,Saranac Community Schools,2630930,423.0,20.86,20.28,115,6,121,72.0,81.0,53.0,76.0,0,1,4,22,0,386,10,225,198,,,,,,,,63.0,78.0,,
Satterlee School,261716008750,Greenville Public Schools,2617160,37.0,1.0,37.0,30,0,30,1.0,10.0,8.0,18.0,0,0,1,5,0,30,1,22,15,,,,,,,,0.0,0.0,,
Saugatuck High School,263096006720,Saugatuck Public Schools,2630960,289.0,14.95,19.33,78,11,89,76.0,64.0,58.0,91.0,1,8,1,26,0,248,5,158,131,,,,,,,,,,,
Sault Area Career Center,263099008098,Sault STE. Marie Area Schools,2630990,0.0,7.53,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Sault Area High School,263099006728,Sault STE. Marie Area Schools,2630990,758.0,27.85,27.22,235,21,256,219.0,194.0,173.0,168.0,304,5,8,7,3,427,4,401,357,,,,,,,,,0.0,,4
Schoolcraft High School,263102006732,Schoolcraft Community Schools,2631020,478.0,24.63,19.41,102,22,124,77.0,93.0,67.0,86.0,1,2,2,15,0,444,14,253,225,,,,,,,,76.0,79.0,,
Seiter Education Service Center,268083000653,Montcalm Area Isd,2680830,60.0,10.0,6.0,56,2,58,,,,,0,1,3,3,0,52,1,45,15,1,4.0,0.0,3.0,2.0,,,,,–,
SER Metro YouthBuild Learning Academy,260110308901,Detroit Public Schools Community District,2601103,116,0.00,†,92,1,93,40.0,21.0,26.0,29.0,1,0,88,18,0,9,0,74,42,,,,,,,,,,,
Shared Time,261644001362,Grand Rapids Public Schools,2616440,0.0,52.6,0.0,–,–,–,,,,,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,,,,,
Shawono Center,260000407871,Michigan Department Of Human Services,2600004,27,0.00,†,12,0,12,4.0,3.0,13.0,,0,0,9,1,0,17,0,27,0,,,,,,,0.0,0.0,0.0,,
Shelby High School,263132006736,Shelby Public Schools,2631320,378.0,25.96,14.56,211,29,240,88.0,95.0,89.0,106.0,3,0,8,164,0,201,2,200,178,,,,,,,,,,,
Sheldon Pines School,268090000253,Ottawa Area Isd,2680900,21.0,4.2,5.0,15,1,16,,,,,0,2,0,6,0,11,2,20,1,0,0.0,0.0,1.0,0.0,2.0,,,,,
Shepherd High School,263138006741,Shepherd Public Schools,2631380,509.0,22.75,22.37,186,27,213,134.0,139.0,112.0,124.0,19,1,1,16,1,462,9,250,259,,,,,,,,,,,
Shiawassee RESD Student Learning Center West,268097500726,Shiawassee Regional Esd,2680975,179.0,16.0,11.19,123,7,130,,,,,0,0,1,10,0,163,5,134,45,3,10.0,15.0,9.0,15.0,,,,,–,
Sigma Academy for Leadership and Early Middle College,260112908940,Sigma Academy For Leadership And Early Middle College,2601129,49.0,6.55,7.48,45,0,45,,,,,0,0,46,3,0,0,0,25,24,3,4.0,5.0,7.0,7.0,3.0,,,,,
Skyline High School,260282007761,Ann Arbor Public Schools,2602820,1323.0,78.22,16.91,243,8,251,315.0,352.0,347.0,309.0,1,144,155,120,1,773,129,688,635,,,,,,,,,,,
SLCEvergreen,268052000849,Ingham Isd,2680520,28.0,4.79,5.85,16,2,18,,,,,1,0,0,0,0,25,2,22,6,0,0.0,0.0,0.0,0.0,0.0,,,,,
SOAR Academic Institute,263228008631,South Redford School District,2632280,169.0,5.75,29.39,97,2,99,19.0,22.0,27.0,,0,2,114,2,0,42,9,111,58,,,,,,,3.0,9.0,7.0,,
South Central Michigan Virtual,261962008719,Jackson Public Schools,2619620,353.0,0.1,3530.0,264,13,277,,,,,1,4,89,28,1,195,35,163,190,11,10.0,14.0,18.0,14.0,12.0,,,,,
South Haven High School,263230006770,South Haven Public Schools,2632300,568.0,30.9,18.38,293,28,321,184.0,135.0,140.0,109.0,2,5,64,112,0,337,48,270,298,,,,,,,,,,,
South Lake High School,263222006751,South Lake Schools,2632220,515.0,26.12,19.72,289,30,319,140.0,131.0,138.0,106.0,0,5,377,15,0,92,26,240,275,,,,,,,,,,,
South Lyon East High School,263225001837,South Lyon Community Schools,2632250,1188.0,55.35,21.46,201,18,219,331.0,282.0,289.0,286.0,1,67,65,77,0,932,46,565,623,,,,,,,,,,,
South Lyon High School,263225006755,South Lyon Community Schools,2632250,1326.0,68.14,19.46,188,21,209,309.0,345.0,319.0,339.0,0,46,25,59,0,1171,25,657,669,,,,,,,,,,,14
Southeast Career Pathways,261644000885,Grand Rapids Public Schools,2616440,103.0,4.0,25.75,91,4,95,1.0,3.0,19.0,80.0,2,0,57,27,0,8,9,72,31,,,,,,,,,,,
Southeastern High School,260110304830,Detroit Public Schools Community District,2601103,556.0,27.4,20.29,452,8,460,202.0,200.0,88.0,66.0,0,1,549,0,0,5,1,298,258,,,,,,,,,,,
Southern Michigan Center for Science Industry SMCSI,261881008638,Hudson Area Schools,2618810,0.0,0.66,0.0,–,–,–,0.0,0.0,0.0,,0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,0.0,,
Southfield High School for the Arts and Technology,263231008774,Southfield Public School District,2632310,1212.0,69.64,17.4,676,57,733,315.0,330.0,293.0,274.0,2,10,1138,21,2,25,14,641,571,,,,,,,,,,,
Southfield Regional Academic Campus,263231000666,Southfield Public School District,2632310,117.0,11.6,10.09,77,6,83,1.0,7.0,43.0,66.0,0,0,112,3,0,1,1,75,42,,,,,,,,,,,
Southgate Anderson High School,263234006793,Southgate Community School District,2632340,1029.0,48.1,21.39,456,34,490,299.0,221.0,223.0,284.0,2,9,94,133,1,756,34,520,509,,,,,,,,,,,2
Southside Special Educ School,262556006209,Niles Community Schools,2625560,38.0,6.0,6.33,20,2,22,8.0,,,,0,0,1,2,0,31,4,25,13,,,,,0.0,1.0,1.0,4.0,2.0,,
Southwest MiddleHigh Academia Bilingue,261644008957,Grand Rapids Public Schools,2616440,260.0,13.0,20.0,221,12,233,62.0,61.0,0.0,0.0,0,0,18,237,0,2,3,132,128,,,,,,,,75.0,62.0,,
Southwestern Classical Academy,261452005122,Flint School District Of The City Of,2614520,533.0,29.4,18.13,491,8,499,282.0,145.0,53.0,53.0,0,1,430,15,1,69,17,305,228,,,,,,,,,,,
Sparta Senior High School,263237006798,Sparta Area Schools,2632370,851.0,40.08,21.23,296,36,332,251.0,192.0,213.0,195.0,7,6,10,104,0,709,15,456,395,,,,,,,,,,,
SPECIAL EDUCATION,263225008493,South Lyon Community Schools,2632250,0,0.00,†,–,–,–,,,,,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,0,
Special Education Building,263648500771,Woodhaven-brownstown School District,2636485,0.0,23.0,0.0,–,–,–,,,,,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,0,
Special Education Services,268040002023,Genesee Isd,2680400,14.0,8.35,1.68,8,0,8,,,,,0,0,2,1,0,11,0,12,2,0,0.0,0.0,0.0,3.0,2.0,,,,,
Spring Lake Alternative Education,263255001461,Spring Lake Public Schools,2632550,35.0,1.6,21.88,19,0,19,0.0,8.0,8.0,19.0,1,1,2,2,0,27,2,15,20,,,,,,,,,,,
Spring Lake High School,263255006806,Spring Lake Public Schools,2632550,831.0,40.0,20.78,100,22,122,226.0,212.0,184.0,209.0,1,20,15,21,2,759,13,407,424,,,,,,,,,,,
Springport High School,263261006808,Springport Public Schools,2632610,307.0,16.2,18.95,157,17,174,81.0,69.0,74.0,83.0,3,0,1,9,1,278,15,146,161,,,,,,,,,,,
St Charles Community MiddleHigh School,263264006812,ST. Charles Community Schools,2632640,342.0,21.61,15.83,137,7,144,76.0,54.0,61.0,40.0,1,0,1,23,0,310,7,181,161,,,,,,,,64.0,45.0,,
St Charles Virtual School,263264008549,ST. Charles Community Schools,2632640,105.0,0.23,456.52,66,1,67,,,,,1,2,12,9,0,77,4,53,52,2,2.0,0.0,1.0,3.0,1.0,,,,,
St Clair County Intervention Academy,260031601767,ST. Clair County Intervention Academy,2600316,48.0,4.2,11.43,48,0,48,9.0,10.0,5.0,,0,0,11,4,0,32,1,35,13,,,,,,,0.0,0.0,5.0,,
St Clair High School,261242004943,East China School District,2612420,746.0,35.43,21.06,169,9,178,180.0,195.0,191.0,180.0,0,16,6,12,0,706,6,375,371,,,,,,,,,,,
St Ignace Juvenile Detention Facility,260001202058,ST. Ignace Area Schools,2600012,6.0,1.17,5.13,‡,‡,‡,2.0,,,,2,0,1,0,0,3,0,3,3,,,,,0.0,0.0,0.0,0.0,0.0,,
St Johns High School,263282006827,ST. Johns Public Schools,2632820,935.0,46.53,20.09,188,24,212,256.0,244.0,215.0,220.0,8,4,8,70,0,811,34,465,470,,,,,,,,,,,
St Joseph High School,263285006834,ST. Joseph Public Schools,2632850,1034.0,63.35,16.32,187,20,207,238.0,269.0,246.0,281.0,4,47,93,48,1,804,37,528,506,,,,,,,,,,,
St Louis Correctional Facility,260000107856,Michigan Department Of Corrections,2600001,5,0.00,†,‡,‡,‡,0.0,0.0,0.0,0.0,0,0,4,0,0,1,0,5,0,,,,,,,,,,,5
St Louis High School,263288006837,ST. Louis Public Schools,2632880,321.0,16.1,19.94,160,4,164,70.0,97.0,85.0,69.0,1,0,11,35,0,271,3,164,157,,,,,,,,,,,
StandishSterling Central JrSr High School,263294006846,Standish-sterling Community Schools,2632940,692.0,34.83,19.87,308,42,350,128.0,125.0,115.0,105.0,6,5,2,13,0,661,5,349,343,,,,,,,,110.0,109.0,,
Star International Academy,260022801198,Star International Academy,2600228,1629.0,87.85,18.54,"1,437",57,"1,494",,,,,0,31,79,9,0,1504,6,780,849,127,134.0,137.0,113.0,141.0,,,,,–,
Starkweather Academy Fiegel,262856002047,Plymouth-canton Community Schools,2628560,157.0,14.4,10.9,67,5,72,0.0,65.0,33.0,59.0,3,7,29,8,0,99,11,88,69,,,,,,,,,,,
Stephenson Area Public School,263300006852,Stephenson Area Public Schools,2633000,459.0,24.9,18.43,190,42,232,,,,,0,1,2,21,0,428,7,236,223,39,36.0,29.0,31.0,30.0,42.0,,,,,
Sterling Heights Senior HS,263519007112,Warren Consolidated Schools,2635190,1444.0,66.1,21.85,973,89,"1,062",357.0,371.0,376.0,340.0,2,172,149,29,1,1051,40,737,707,,,,,,,,,,,0
Stevenson High School,262184005877,Livonia Public Schools School District,2621840,1627.0,76.6,21.24,274,25,299,403.0,402.0,393.0,429.0,4,53,79,110,0,1317,64,813,814,,,,,,,,,,,
Stockbridge JrSr High School,263303006858,Stockbridge Community Schools,2633030,591.0,31.33,18.86,190,28,218,87.0,102.0,102.0,113.0,0,1,10,30,0,545,5,321,270,,,,,,,,92.0,92.0,,
Stoney Creek High School,262994001286,Rochester Community School District,2629940,1496.0,71.25,21.0,192,5,197,377.0,396.0,363.0,360.0,6,106,24,103,2,1210,45,752,744,,,,,,,,0.0,0.0,,
STRIVE Academy,263282001813,ST. Johns Public Schools,2632820,39.0,1.5,26.0,23,1,24,0.0,14.0,10.0,15.0,0,1,0,6,0,32,0,24,15,,,,,,,,,,–,
Stuckey Center,262946008210,Redford Union Schools District NO. 1,2629460,85.0,18.2,4.67,58,3,61,,,,,0,0,30,5,0,50,0,67,18,0,0.0,0.0,4.0,4.0,8.0,,,,,
Student Support Services,260990000678,Clarkston Community School District,2609900,1,0.00,†,‡,‡,‡,,,,,0,0,0,0,0,1,0,1,0,0,0.0,1.0,0.0,0.0,,,,,–,
Sturgis High School,263309006864,Sturgis Public Schools,2633090,977.0,44.0,22.2,547,54,601,237.0,261.0,242.0,237.0,0,14,22,373,0,541,27,483,494,,,,,,,,,,,
